x(mm),y(mm),sensor_value
0,1450,0.06
200,1450,0.06
400,1350,0.06
400,1100,0.06
0,1400,0.07
200,1400,0.08
400,1450,0.08
350,1300,0.06
400,1200,0.06
350,1100,0.06
350,1000,0.06
350,850,0.06
400,800,0.06
450,650,0.06
450,550,0.06
450,450,0.05
450,300,0.06
450,200,0.05
450,100,0.06
650,100,0.05
850,100,0.06
850,200,0.04
850,300,0.05
850,400,0.04
850,500,0.05
800,600,0.05
850,650,0.08
850,750,0.04
800,900,0.04
800,1000,0.05
850,1100,0.06
800,1150,0.05
750,1250,0.06
850,1400,0.05
1050,1350,0.05
1250,1350,0.05
1200,1250,0.11
1200,1150,0.16
1200,1050,0.13
1200,950,0.07
1200,850,0.16
1150,750,0.21
1150,650,0.13
1150,550,0.07
1150,450,0.04
1100,350,0.05
1100,250,0.03
1150,150,0.03
1100,50,0.03
1300,0,0.03
1550,0,0.03
1550,100,0.03
1500,250,0.03
1500,350,0.02
1450,450,0.04
1450,550,0.04
1400,650,0.06
1400,750,0.21
1450,800,0.15
1500,900,0.12
1500,1050,0.16
1500,1300,0.06
1450,1400,0.06
1650,1450,0.06
1650,1500,0.04
1650,1300,0.05
1650,1150,0.07
1650,1050,0.06
1650,950,0.05
1650,850,0.37
1650,700,0.35
1650,600,0.03
1650,500,0.02
1650,400,0.02
1600,250,0.02
1600,150,0.01
1600,0,0.02
1750,0,0.02
1800,100,0.02
1800,200,0.03
1800,300,0.03
1800,400,0.03
1800,500,0.03
1750,600,0.03
1750,700,0.03
1750,800,0.8
1750,900,0.06
1700,1000,0.02
1700,1100,0.01
1750,1150,0.02
1750,1250,0.01
1750,1350,0.02
1950,1300,0.03
1950,1200,0.02
1950,1150,0.03
1900,1050,0.03
1900,950,0.03
1900,850,0.04
1900,750,1
1850,650,0.02
1850,550,0.01
1800,450,0
1850,350,0.01
1850,250,0.01
1900,200,0.01
1900,100,0.02
2100,150,0.02
2050,200,0.02
2000,300,0.02
1950,350,0.03
1950,450,0.03
2000,550,0.03
2000,650,0.03
1950,750,0.12
1950,850,0.03
