x,y,sensor_value
1.85609436035156,-0.739347457885742,"['0.84', '0.71', '0.53', '0.29', '0.33', '0.24', '0.19', '0.17', '0.15', '0.15']"
1.84189224243164,-0.520021438598633,"['0.13', '0.13', '0.13', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
1.83932876586914,-0.394309997558594,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
1.83073997497559,-0.267915725708008,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
1.81891822814941,-1.25841903686523,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.13', '0.12', '0.12', '0.12', '0.12']"
1.8111515045166,-0.623287200927734,"['0.16', '0.14', '0.13', '0.13', '0.13', '0.13', '0.16', '0.14', '0.14', '0.13']"
1.80287551879883,-1.15363693237305,"['0.12', '0.12', '0.12', '0.12', '0.13', '0.12', '0.13', '0.12', '0.12', '0.12']"
1.79816246032715,-0.019624710083008,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.13', '0.12', '0.13', '0.12', '0.12']"
1.77666854858398,-1.02830123901367,"['0.12', '0.13', '0.12', '0.12', '0.12', '0.13', '0.12', '0.12', '0.12', '0.12']"
1.77387046813965,-0.849979400634766,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.13', '0.13', '0.13', '0.13']"
1.70323181152344,-1.16292190551758,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.13']"
1.68772506713867,-1.02031326293945,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.12', '0.13']"
1.68593978881836,-0.594612121582031,"['0.56', '0.34', '0.23', '0.19', '0.17', '0.16', '0.18', '0.16', '0.15', '0.14']"
1.68426895141602,-0.876493453979492,"['0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12', '0.12']"
1.67592430114746,-0.737447738647461,"['0.14', '0.13', '0.13', '0.13', '0.14', '0.14', '0.16', '0.15', '0.14', '0.2']"
1.67568397521973,-0.454978942871094,"['0.25', '0.77', '0.48', '0.3', '0.22', '0.18', '0.16', '0.15', '0.14', '0.14']"
1.66641235351563,-0.308218002319336,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.66367721557617,-0.160640716552734,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.62998008728027,-0.017087936401367,"['0.13', '0.13', '0.12', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.42448043823242,-0.054227828979492,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.40072631835938,-0.625787734985352,"['0.15', '0.15', '0.16', '0.17', '0.17', '0.18', '0.18', '0.18', '0.17', '0.19']"
1.39893531799316,-0.477188110351563,"['0.17', '0.19', '0.2', '0.2', '0.2', '0.2', '0.18', '0.17', '0.16', '0.15']"
1.37896347045898,-0.330902099609375,"['0.13', '0.13', '0.13', '0.14', '0.17', '0.23', '0.2', '0.16', '0.15', '0.14']"
1.37130737304688,-0.178754806518555,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.36444091796875,-0.862346649169922,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.34692764282227,-0.731748580932617,"['0.24', '0.22', '0.22', '0.19', '0.17', '0.15', '0.17', '0.26', '0.27', '0.26']"
1.30753517150879,-1.10160446166992,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.30054664611816,-0.970424652099609,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.2669792175293,-1.2916316986084,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.12', '0.13', '0.13']"
1.25753402709961,-1.42988204956055,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
1.00480651855469,-1.34689712524414,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.14']"
0.9332275390625,-0.838481903076172,"['0.13', '0.13', '0.14', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.906274795532227,-1.09312629699707,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.14', '0.13', '0.13', '0.13', '0.13']"
0.899959564208984,-1.22610855102539,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.877655029296875,-0.395193099975586,"['0.14', '0.14', '0.13', '0.14', '0.13', '0.13', '0.13', '0.13', '0.14', '0.13']"
0.877490997314453,-0.129697799682617,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.14', '0.14', '0.14']"
0.869045257568359,-0.649265289306641,"['0.13', '0.13', '0.14', '0.14', '0.13', '0.13', '0.13', '0.13', '0.14', '0.13']"
0.864843368530273,-0.261571884155273,"['0.14', '0.14', '0.14', '0.13', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14']"
0.854049682617188,-0.527948379516602,"['0.14', '0.13', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.13']"
0.686660766601563,-0.125223159790039,"['0.14', '0.14', '0.14', '0.14', '0.14', '0.15', '0.17', '0.17', '0.16', '0.16']"
0.499568939208984,-0.251804351806641,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.459508895874023,-0.652248382568359,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.449453353881836,-1.11999702453613,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
0.445171356201172,-0.981937408447266,"['0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13', '0.13']"
